District,Taluka,Circle,Total_Rainfall,Average_Rainfall,Maximum_Rainfall,Rainfall_Std,Rainy_Days,Heavy_Rain_Days,Actual_Intensity,AIS_RF_Prediction,AIS_NN_Prediction,AIS_RF_Confidence,AIS_NN_Confidence
Parbhani,Parbhani,Parbhani,257.6,5.990697674418605,66.0,13.147402675840912,23,1,Low,Low,Low,93.2,98.33914
Parbhani,Parbhani,Pedgaon,218.10000000000008,5.072093023255816,41.3,8.990214934169773,25,0,Low,Low,Low,99.6,99.765816
Parbhani,Parbhani,Jamb,192.50000000000006,4.476744186046513,34.3,7.634627792383806,22,0,Low,Low,Low,99.8,99.926
Parbhani,Parbhani,Zari,326.80000000000007,7.600000000000001,65.3,12.92317961759301,26,1,Moderate,Moderate,Moderate,99.2,65.1227
Parbhani,Parbhani,Singnapur,251.10000000000008,5.839534883720932,68.8,12.452885294559989,20,1,Low,Low,Low,92.80000000000001,97.1249
Parbhani,Parbhani,Daithana,255.70000000000005,5.946511627906978,52.0,11.46224337796986,21,0,Low,Low,Low,94.19999999999999,95.04448
Parbhani,Parbhani,Pingali,381.1000000000001,8.86279069767442,109.8,19.15010907908526,21,1,High,High,High,99.8,99.69878
Parbhani,Parbhani,Parbhani Gramin,311.80000000000007,7.251162790697676,89.8,15.548639078297299,24,1,Moderate,Moderate,Moderate,87.6,61.570972
Parbhani,Parbhani,Takli-kumbhkarn,253.50000000000009,5.895348837209304,44.0,10.169959345528428,28,0,Low,Low,Low,99.6,98.58834
Parbhani,Parbhani,Parabhani,275.1,6.397674418604652,60.0,11.7363799150556,31,0,Low,Low,Low,96.6,97.73317
Parbhani,Gangakhed,Gangakhed,308.70000000000005,7.179069767441861,57.8,15.143622862438777,19,0,Moderate,Moderate,Low,93.8,66.68327
Parbhani,Gangakhed,Mahatpuri,300.5,6.988372093023256,77.0,15.39298246577263,19,1,Low,Low,Low,65.60000000000001,42.66028
Parbhani,Gangakhed,Makhani,339.80000000000007,7.902325581395351,90.8,17.83898203870353,22,1,Moderate,Moderate,Moderate,52.6,59.967834
Parbhani,Gangakhed,Rani,362.50000000000006,8.430232558139537,87.3,20.087896555883272,19,2,High,High,High,91.0,64.28293
Parbhani,Gangakhed,Pimpaldari,410.00000000000006,9.534883720930234,95.0,21.89601924813569,24,3,High,High,High,97.39999999999999,97.97988
Parbhani,Gangakhed,Gangakhed,346.8,8.065116279069768,73.3,17.4828471545402,28,2,Moderate,Moderate,High,81.8,70.33145
Parbhani,Pathari,Pathri,350.80000000000007,8.158139534883723,44.0,12.204667970321058,26,0,Moderate,Moderate,Moderate,82.0,59.53898
Parbhani,Pathari,Babalgaon,277.4000000000001,6.451162790697676,45.8,11.072023347007436,22,0,Low,Low,Low,94.39999999999999,89.15391
Parbhani,Pathari,Hadgaon,234.90000000000006,5.4627906976744205,24.5,8.070021633765007,22,0,Low,Low,Low,96.8,81.65569
Parbhani,Pathari,kasapuri,355.80000000000007,8.274418604651164,68.0,13.736380146708365,22,1,Moderate,Moderate,High,54.0,85.71688
Parbhani,Pathari,Pathari,307.3,7.146511627906977,34.5,10.19253575713992,30,0,Moderate,Moderate,Moderate,93.60000000000001,95.76276
Parbhani,Jintur,Jintur,397.4000000000001,9.24186046511628,56.3,13.041786916679264,24,0,High,High,High,85.6,94.25658
Parbhani,Jintur,Sangawi,289.30000000000007,6.727906976744188,46.8,10.056277962911086,29,0,Low,Low,Low,91.8,53.569527
Parbhani,Jintur,Bamani,282.80000000000007,6.576744186046513,71.8,12.411723283314549,25,1,Low,Low,Low,83.0,93.21345
Parbhani,Jintur,Bori,393.1,9.14186046511628,67.3,15.417340771230844,22,1,High,High,High,96.0,98.34756
Parbhani,Jintur,Adgaon,418.60000000000014,9.734883720930236,101.0,19.085557787436706,24,2,High,High,High,100.0,99.83305
Parbhani,Jintur,Charthana,246.40000000000003,5.7302325581395355,33.8,8.316493505699581,23,0,Low,Low,Low,99.8,99.156685
Parbhani,Jintur,Waghi Dhanora,234.80000000000007,5.460465116279071,38.8,9.044233615032175,28,0,Low,Low,Low,99.6,99.3446
Parbhani,Jintur,Dudhgaon,327.6000000000001,7.6186046511627925,48.3,11.06896682523139,24,0,Moderate,Moderate,Moderate,96.8,89.428505
Parbhani,Jintur,Jintur,331.90000000000003,7.718604651162791,49.8,11.212838216249594,35,0,Moderate,Moderate,Moderate,95.0,49.12434
Parbhani,Purna,Purna,422.0000000000001,9.813953488372096,66.8,15.328165506912722,22,1,High,High,High,81.2,99.17356
Parbhani,Purna,Tadakalas,543.3,12.634883720930231,194.5,32.237680435588246,25,2,High,High,High,99.8,99.999916
Parbhani,Purna,Limala,422.80000000000007,9.832558139534886,88.8,20.14065683104265,21,2,High,High,High,100.0,99.280396
Parbhani,Purna,Kanteshwar,355.9000000000001,8.276744186046514,72.8,15.05155959660473,24,1,High,Moderate,High,72.2,46.16184
Parbhani,Purna,Chudawa,380.0,8.837209302325581,66.5,14.648549794235509,23,1,High,High,High,79.60000000000001,94.116325
Parbhani,Purna,Kawalgaon,416.2000000000001,9.679069767441863,73.8,17.673986239393045,24,2,High,High,High,92.60000000000001,99.202225
Parbhani,Purna,Purna,428.50000000000006,9.965116279069768,73.3,16.99810750980028,28,1,High,High,High,98.8,99.3555
Parbhani,Palam,Palam,420.90000000000003,9.788372093023257,70.0,19.32814638098845,19,3,High,High,High,95.8,96.98602
Parbhani,Palam,Chatori,387.50000000000006,9.011627906976745,87.3,20.607987463282814,19,2,High,High,High,93.8,93.346756
Parbhani,Palam,Banwas,456.50000000000006,10.616279069767444,140.8,26.265321426446533,21,2,High,High,High,98.2,99.94018
Parbhani,Palam,Pethshivani,423.6000000000001,9.851162790697677,83.3,20.014118494001075,17,2,High,High,High,99.8,99.49681
Parbhani,Palam,RavRajur,429.1000000000001,9.979069767441862,73.0,19.274403926791404,19,1,High,High,High,97.6,98.351616
Parbhani,Palam,Palam,429.59999999999997,9.990697674418604,85.8,20.13279501748197,24,2,High,High,High,100.0,99.26291
Parbhani,Selu,Selu,278.90000000000003,6.486046511627908,45.8,11.364954096556342,22,0,Low,Low,Low,98.2,91.1554
Parbhani,Selu,Deulgaon,304.6000000000001,7.08372093023256,45.0,11.970975419392287,23,0,Moderate,Moderate,Moderate,85.8,63.050728
Parbhani,Selu,Walur,250.50000000000009,5.82558139534884,46.0,9.554657129809371,23,0,Low,Low,Low,99.8,99.023415
Parbhani,Selu,Kupta,310.6000000000001,7.22325581395349,47.0,12.28087629123509,22,0,Moderate,Moderate,Moderate,91.2,92.36129
Parbhani,Selu,Chikalthana,244.10000000000002,5.676744186046512,55.5,11.664697191777343,21,0,Low,Low,Low,99.4,99.808815
Parbhani,Selu,Moregaon,268.20000000000005,6.237209302325582,49.0,10.90373512359988,23,0,Low,Low,Low,99.4,97.98431
Parbhani,Selu,Selu,279.79999999999995,6.506976744186045,50.0,10.91421954430783,28,0,Low,Low,Low,94.39999999999999,70.0206
Parbhani,Sonpeth,Sonpeth,374.30000000000007,8.704651162790698,66.3,15.965244297243103,22,1,High,High,High,72.6,84.47313
Parbhani,Sonpeth,Awalgaon,335.3,7.797674418604651,78.8,16.010063626358402,22,1,Moderate,Moderate,Moderate,92.0,47.664608
Parbhani,Sonpeth,Shelgaon,323.5,7.523255813953488,66.3,14.82772238248507,22,1,Moderate,Moderate,Moderate,99.2,63.326996
Parbhani,Sonpeth,Wadgaon,301.6,7.013953488372094,66.5,15.102563349050083,18,1,Moderate,Moderate,Moderate,79.60000000000001,76.66618
Parbhani,Sonpeth,Sonpeth,337.1000000000001,7.839534883720932,69.4,15.398997177226521,24,1,Moderate,Moderate,Moderate,95.39999999999999,56.291306
Parbhani,Manvat,Manwat,321.30000000000007,7.472093023255815,56.0,12.91677251412352,24,0,Moderate,Moderate,Moderate,96.39999999999999,82.95413
Parbhani,Manvat,Kekarjawala,281.20000000000005,6.539534883720932,57.0,11.484194926587124,22,0,Low,Low,Low,92.2,71.1272
Parbhani,Manvat,Kolha,300.6000000000001,6.990697674418606,58.0,12.051255890955106,23,0,Moderate,Low,Moderate,50.2,91.106125
Parbhani,Manvat,Tadborgaon,256.1,5.955813953488373,59.0,11.678272506088703,19,0,Low,Low,Low,99.2,98.50798
Parbhani,Manvat,Rampuri,363.6000000000001,8.455813953488374,88.8,18.01404613767481,22,1,High,High,High,76.0,85.75317
Parbhani,Manvat,Manwat,308.79999999999995,7.181395348837208,61.0,12.608089916398036,26,0,Moderate,Moderate,Moderate,91.4,54.868828
Average,DISTRICT,Parbhani,346.1999999999999,8.051162790697672,62.0,13.926873167899998,35,0,Moderate,Moderate,Moderate,98.8,67.55402
